client_id,market_cap,vol_equity,rating,risk_free_rate,sector,country
C02761,1000000.0,0.5051,A3,0.0439,ConsumerDiscretionary,Australia
C02762,1000000.0,0.4461,Baa2,0.0402,ConsumerDiscretionary,Australia
C02763,1000000.0,0.4231,A3,0.0467,ConsumerDiscretionary,Australia
C02771,1000000.0,0.3367,A3,0.0455,ConsumerDiscretionary,Australia
C02772,1000000.0,0.4334,A3,0.0475,ConsumerDiscretionary,Australia
C02773,1000000.0,0.4427,A2,0.0441,ConsumerDiscretionary,Australia
C02791,1000000.0,0.5195,A3,0.0454,ConsumerDiscretionary,Australia
C02792,1000000.0,0.354,A3,0.0471,ConsumerDiscretionary,Australia
C02793,1000000.0,0.5104,Baa1,0.0478,ConsumerDiscretionary,Australia
C02751,1000000.0,0.3494,A3,0.0383,ConsumerDiscretionary,Australia
C02752,1000000.0,0.2818,A2,0.0411,ConsumerDiscretionary,Australia
C02753,1000000.0,0.5099,A1,0.0453,ConsumerDiscretionary,Australia
C02781,1000000.0,0.3097,A3,0.0459,ConsumerDiscretionary,Australia
C02782,1000000.0,0.2971,Baa2,0.0464,ConsumerDiscretionary,Australia
C02783,1000000.0,0.4438,A2,0.0395,ConsumerDiscretionary,Australia
C02961,1000000.0,0.51,A2,0.1018,ConsumerDiscretionary,Brazil
C02962,1000000.0,0.2392,Baa1,0.1051,ConsumerDiscretionary,Brazil
C02963,1000000.0,0.412,A3,0.1081,ConsumerDiscretionary,Brazil
C02971,1000000.0,0.4848,A3,0.1062,ConsumerDiscretionary,Brazil
C02972,1000000.0,0.3626,A3,0.1096,ConsumerDiscretionary,Brazil
C02973,1000000.0,0.4693,Baa2,0.1101,ConsumerDiscretionary,Brazil
C02991,1000000.0,0.433,A3,0.1054,ConsumerDiscretionary,Brazil
C02992,1000000.0,0.3069,A3,0.1053,ConsumerDiscretionary,Brazil
C02993,1000000.0,0.3339,Baa1,0.1051,ConsumerDiscretionary,Brazil
C02951,1000000.0,0.2834,Baa1,0.1037,ConsumerDiscretionary,Brazil
C02952,1000000.0,0.5353,A3,0.1074,ConsumerDiscretionary,Brazil
