date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
1/1/27,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104415.72,35269.09,11496.36
1/1/27,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101916.15,34424.8,11221.16
1/1/27,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105568.78,35658.57,11623.32
4/1/27,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104679.98,35358.35,11525.46
4/1/27,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104783.27,35393.24,11536.83
4/1/27,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,102056.78,34472.3,11236.64
7/1/27,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,103392.24,34923.39,11383.68
7/1/27,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103062.44,34811.99,11347.37
7/1/27,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105366.32,35590.18,11601.03
10/1/27,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104194.01,35194.2,11471.95
10/1/27,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104935.34,35444.61,11553.58
10/1/27,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103363.35,34913.63,11380.5
1/1/28,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102467.54,34611.04,11281.87
1/1/28,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,103824.04,35069.24,11431.22
1/1/28,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,101790.34,34382.3,11207.3
4/1/28,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,104955.52,35451.42,11555.8
4/1/28,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104143.45,35177.12,11466.39
4/1/28,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,104667.33,35354.08,11524.07
7/1/28,Baseline,C0001,Canada,ConsumerStaples,Household Products,2026,102995.01,34789.21,11339.94
7/1/28,Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105548.37,35651.67,11621.07
7/1/28,Severely Adverse,C0001,Canada,ConsumerStaples,Household Products,2026,105226.9,35543.09,11585.68
