date,scenario,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1/1/27,Baseline,2.7781,16140.241,5.9716,107.63,84.17
1/1/27,Adverse,3.0781,15904.043,6.2716,103.36,78.39
1/1/27,Severely Adverse,3.4781,15549.745,6.6716,98.04,72.62
1/1/28,Baseline,2.7781,16543.747,5.9716,108.7,85.85
1/1/28,Adverse,3.3781,16063.083,6.5716,100.26,74.47
1/1/28,Severely Adverse,4.1781,15355.373,7.3716,90.19,63.9
1/1/29,Baseline,2.7781,16957.341,5.9716,109.79,87.57
1/1/29,Adverse,3.6781,16223.714,6.8716,97.25,70.75
1/1/29,Severely Adverse,4.8781,15163.431,8.0716,82.98,56.24
1/1/30,Baseline,2.7781,17381.275,5.9716,110.89,89.32
1/1/30,Adverse,3.9781,16385.951,7.1716,94.34,67.21
1/1/30,Severely Adverse,5.5781,14973.888,8.7716,76.34,49.49
1/1/31,Baseline,2.7781,17815.807,5.9716,112.0,91.11
1/1/31,Adverse,4.2781,16549.811,7.4716,91.51,63.85
1/1/31,Severely Adverse,6.2781,14786.714,9.4716,70.23,43.55
