date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
1990-01-01,Banking,USA,C0001,1741.19,719.82,240.41,20719.78,7384.93,1552.62
1990-01-01,Energy,UK,C0002,1016.52,626.95,61.73,3526.66,1420.33,308.99
1990-01-01,Manufacturing,Germany,C0003,351.33,266.13,12.63,751.59,228.94,81.37
1990-01-01,Technology,France,C0004,179.99,76.12,2.34,384.95,48.64,10.69
1990-01-01,Retail,Japan,C0005,1584.48,1254.8,22.84,2768.85,562.82,422.92
1990-01-01,Healthcare,Australia,C0006,509.58,297.86,14.98,1304.31,343.14,87.89
1990-01-01,Real Estate,Canada,C0007,180.09,65.59,17.96,1492.2,881.47,68.59
1990-01-01,Utilities,Brazil,C0008,184.17,93.63,13.9,950.5,463.17,53.18
1990-01-01,Banking,China,C0009,740.97,319.47,96.2,8920.11,2996.38,968.56
1990-01-01,Energy,India,C0010,974.17,621.9,47.09,3171.29,1521.43,283.07
1990-01-01,Manufacturing,USA,C0011,851.48,608.83,30.3,1755.82,476.86,218.72
1990-01-01,Technology,UK,C0012,438.36,203.29,8.78,875.4,99.66,23.13
1990-01-01,Retail,Germany,C0013,347.12,263.55,2.7,626.42,119.71,101.66
1990-01-01,Healthcare,France,C0014,95.85,57.74,3.66,241.02,65.74,17.51
1990-01-01,Real Estate,Japan,C0015,158.19,57.54,14.2,1324.05,786.8,40.88
1990-01-01,Utilities,Australia,C0016,88.23,46.25,6.95,465.61,239.53,21.95
1990-01-01,Banking,Canada,C0017,673.18,277.8,92.7,8220.2,3002.1,999.93
1990-01-01,Energy,Brazil,C0018,514.87,331.87,34.68,1906.44,795.25,142.05
1990-01-01,Manufacturing,China,C0019,227.63,155.38,8.04,449.29,114.79,46.52
1990-01-01,Technology,India,C0020,169.53,72.33,2.7,361.25,39.71,26.01
1990-01-01,Retail,USA,C0021,2119.52,1623.59,12.62,4161.51,927.98,791.82
1990-01-01,Healthcare,UK,C0022,349.75,208.65,12.43,851.35,255.06,54.7
1990-01-01,Real Estate,Germany,C0023,70.48,24.74,7.07,595.69,342.6,10.24
1990-01-01,Utilities,France,C0024,601.5,313.22,53.57,3085.65,1713.98,176.16
1990-01-01,Banking,Japan,C0025,437.62,197.59,64.34,5262.09,1875.63,494.62
1990-01-01,Energy,Australia,C0026,803.34,542.14,48.07,2907.21,1228.42,234.94
1990-01-01,Manufacturing,Canada,C0027,242.4,172.02,6.56,511.32,142.66,60.56
1990-01-01,Technology,Brazil,C0028,299.49,143.48,6.47,591.71,53.02,13.13
1990-01-01,Retail,China,C0029,860.9,623.22,9.99,1567.71,363.1,268.46
1990-01-01,Healthcare,India,C0030,70.36,39.87,1.58,176.23,47.12,9.86
1990-01-01,Real Estate,USA,C0031,147.42,53.04,14.17,1245.9,773.59,39.88
1990-01-01,Utilities,UK,C0032,652.62,333.19,52.38,3083.7,1627.93,215.85
1990-01-01,Banking,Germany,C0033,1093.02,417.09,145.62,13137.47,4428.62,1311.05
1990-01-01,Energy,France,C0034,1242.75,772.03,76.25,4458.7,2016.6,339.97
1990-01-01,Manufacturing,Japan,C0035,181.9,125.17,6.22,475.34,139.8,48.46
1990-01-01,Technology,Australia,C0036,126.53,59.92,1.95,221.13,29.96,5.81
1990-01-01,Retail,Canada,C0037,534.64,413.83,7.37,1078.25,212.67,175.24
1990-01-01,Healthcare,Brazil,C0038,374.94,226.16,8.12,940.43,254.6,98.64
1990-01-01,Real Estate,China,C0039,78.03,27.55,7.33,660.77,383.59,24.03
1990-01-01,Utilities,India,C0040,384.77,199.78,30.02,1904.0,926.23,94.42
1990-01-01,Banking,USA,C0041,1869.23,837.51,248.58,22596.43,8545.98,2027.96
1990-01-01,Energy,UK,C0042,315.98,216.42,18.84,1107.19,498.07,92.79
1990-01-01,Manufacturing,Germany,C0043,510.19,341.05,12.56,1116.08,359.75,121.93
1990-01-01,Technology,France,C0044,130.5,55.13,1.38,282.98,32.37,15.7
1990-01-01,Retail,Japan,C0045,1350.14,1106.68,13.62,2512.55,566.63,473.36
1990-01-01,Healthcare,Australia,C0046,190.68,117.94,5.25,510.79,140.15,24.13
1990-01-01,Real Estate,Canada,C0047,170.73,58.59,17.09,1459.51,896.73,58.25
1990-01-01,Utilities,Brazil,C0048,103.0,51.87,8.06,507.47,253.33,28.15
1990-01-01,Banking,China,C0049,576.59,227.48,84.14,6976.49,2202.27,639.66
1990-01-01,Energy,India,C0050,801.35,549.69,50.23,2778.62,1288.28,210.21
1990-01-01,Manufacturing,USA,C0051,1828.7,1341.71,52.97,4223.68,1283.24,383.55
1990-01-01,Technology,UK,C0052,242.05,107.64,2.62,562.43,62.26,21.42
1990-01-01,Retail,Germany,C0053,545.51,410.62,8.96,1067.44,258.72,199.18
1990-01-01,Healthcare,France,C0054,706.56,376.6,13.46,1769.14,468.15,145.57
1990-01-01,Real Estate,Japan,C0055,316.92,116.3,31.63,2740.15,1597.44,123.97
1990-01-01,Utilities,Australia,C0056,217.8,107.83,16.33,1065.07,480.31,68.9
1990-01-01,Banking,Canada,C0057,254.69,110.54,34.46,3112.65,968.7,339.44
1990-01-01,Energy,Brazil,C0058,1068.66,688.65,64.99,3854.74,1806.69,405.55
1990-01-01,Manufacturing,China,C0059,347.41,250.22,10.13,695.85,217.71,105.72
1990-01-01,Technology,India,C0060,106.72,47.91,1.35,201.96,21.56,10.8
1990-01-01,Retail,USA,C0061,3435.24,2711.3,18.73,7458.83,1861.69,1519.97
1990-01-01,Healthcare,UK,C0062,492.62,303.79,14.71,1219.06,353.15,98.11
1990-01-01,Real Estate,Germany,C0063,96.67,35.3,10.13,831.09,486.39,23.77
1990-01-01,Utilities,France,C0064,494.62,241.09,45.29,2526.61,1375.96,137.75
1990-01-01,Banking,Japan,C0065,1057.32,440.57,140.4,12806.46,4852.01,1063.21
1990-01-01,Energy,Australia,C0066,978.18,655.21,55.98,3663.0,1552.84,313.09
1990-01-01,Manufacturing,Canada,C0067,184.06,137.85,6.2,448.37,141.03,50.25
1990-01-01,Technology,Brazil,C0068,116.75,44.81,1.52,224.12,29.81,12.05
1990-01-01,Retail,China,C0069,525.21,409.55,5.21,840.65,177.47,154.58
1990-01-01,Healthcare,India,C0070,103.59,56.5,2.27,234.53,66.23,10.43
1990-01-01,Real Estate,USA,C0071,737.64,264.31,76.86,6449.7,3838.72,94.6
1990-01-01,Utilities,UK,C0072,275.92,148.57,22.23,1342.83,667.23,82.7
1990-01-01,Banking,Germany,C0073,633.57,235.27,88.96,7545.88,2477.53,793.41
1990-01-01,Energy,France,C0074,1030.96,686.27,64.09,3611.24,1685.4,284.76
1990-01-01,Manufacturing,Japan,C0075,1291.94,961.31,37.61,2738.73,790.83,305.4
