date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1990-01-01,Banking,USA,C0001,1741.19,719.82,240.41,20719.78,7384.93,1552.62,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1990-01-01,Energy,UK,C0002,1016.52,626.95,61.73,3526.66,1420.33,308.99,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1990-01-01,Manufacturing,Germany,C0003,351.33,266.13,12.63,751.59,228.94,81.37,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1990-01-01,Technology,France,C0004,179.99,76.12,2.34,384.95,48.64,10.69,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1990-01-01,Retail,Japan,C0005,1584.48,1254.8,22.84,2768.85,562.82,422.92,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1990-01-01,Healthcare,Australia,C0006,509.58,297.86,14.98,1304.31,343.14,87.89,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1990-01-01,Real Estate,Canada,C0007,180.09,65.59,17.96,1492.2,881.47,68.59,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1990-01-01,Utilities,Brazil,C0008,184.17,93.63,13.9,950.5,463.17,53.18,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1990-01-01,Banking,China,C0009,740.97,319.47,96.2,8920.11,2996.38,968.56,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1990-01-01,Energy,India,C0010,974.17,621.9,47.09,3171.29,1521.43,283.07,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1990-04-01,Banking,USA,C0001,1732.18,723.17,234.25,20882.41,7036.52,2005.42,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1990-04-01,Energy,UK,C0002,1020.35,687.85,74.12,3511.34,1532.81,222.47,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1990-04-01,Manufacturing,Germany,C0003,355.76,247.33,8.63,759.32,232.53,69.34,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1990-04-01,Technology,France,C0004,176.14,83.01,2.64,337.96,46.86,16.05,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1990-04-01,Retail,Japan,C0005,1558.47,1195.18,39.38,2912.37,690.72,506.18,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1990-04-01,Healthcare,Australia,C0006,508.07,319.85,13.34,1336.42,392.24,99.03,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1990-04-01,Real Estate,Canada,C0007,179.96,65.37,18.39,1513.27,901.64,64.36,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1990-04-01,Utilities,Brazil,C0008,186.59,89.54,15.05,899.26,440.06,74.79,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1990-04-01,Banking,China,C0009,757.41,308.97,107.42,8968.57,3126.23,872.62,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
1990-04-01,Energy,India,C0010,999.97,617.54,56.85,3495.5,1468.45,174.56,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
1990-07-01,Banking,USA,C0001,1750.87,667.22,243.71,21506.66,8272.03,2265.02,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
1990-07-01,Energy,UK,C0002,1021.99,669.62,62.35,3452.59,1538.57,173.73,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
1990-07-01,Manufacturing,Germany,C0003,356.34,256.15,13.39,843.92,240.83,83.59,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
1990-07-01,Technology,France,C0004,174.99,73.64,4.24,349.52,41.23,15.35,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
1990-07-01,Retail,Japan,C0005,1590.06,1198.73,31.68,3341.2,859.35,641.77,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
1990-07-01,Healthcare,Australia,C0006,508.99,296.6,15.01,1327.35,380.41,79.1,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
1990-07-01,Real Estate,Canada,C0007,180.17,61.11,17.54,1561.98,894.99,110.25,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
1990-07-01,Utilities,Brazil,C0008,189.94,103.19,15.07,1040.83,496.6,70.23,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
1990-07-01,Banking,China,C0009,773.27,318.89,112.08,9296.75,2957.26,944.68,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
