loan_id,collateral_type,ltv_ratio,outstanding_balance,recovery_amount,time_in_default_yrs,lgd
LGD0001,Inventory,0.829,965655,323589,0.8,0.6668
LGD0002,Unsecured,0.329,811256,106146,3.6,0.7987
LGD0003,Real Estate,1.026,2589335,672732,1.7,0.306
LGD0004,Real Estate,0.631,882659,246167,3.5,0.3539
LGD0005,Equipment,0.657,2157106,156924,1.9,0.4421
LGD0006,Real Estate,0.615,753797,146955,2.6,0.3221
LGD0007,Real Estate,0.634,664303,368853,0.7,0.0923
LGD0008,Equipment,0.508,560602,255260,2.9,0.5773
LGD0009,Receivables,0.841,387252,138499,3.4,0.5935
LGD0010,Equipment,0.477,1814865,845992,1.9,0.4941
LGD0011,Equipment,0.938,1952718,81639,1.6,0.4877
LGD0012,Equipment,0.879,2283379,1026149,3.3,0.5528
LGD0013,Equipment,0.462,1369121,191471,2.7,0.5256
LGD0014,Inventory,0.812,2813196,1050029,3.7,0.6676
LGD0015,Unsecured,1.091,1853898,340659,2.5,0.9947
LGD0016,Real Estate,1.011,52488,23516,3.9,0.2506
LGD0017,Unsecured,0.299,141995,22069,1.5,0.7504
LGD0018,Receivables,0.565,673087,70032,2.0,0.5081
LGD0019,Real Estate,0.7,1112849,371456,3.5,0.3161
LGD0020,Real Estate,0.21,474788,336108,2.8,0.4742
LGD0021,Receivables,1.077,454800,219925,1.0,0.6819
LGD0022,Receivables,1.037,1390463,353838,2.7,0.4755
LGD0023,Inventory,0.546,1303077,5035,1.3,0.5237
LGD0024,Receivables,0.442,1750239,35140,3.7,0.5976
LGD0025,Real Estate,0.635,1761793,1355506,1.8,0.4312
LGD0026,Equipment,0.973,874290,307335,3.1,0.5731
LGD0027,Equipment,0.749,1910455,862267,1.4,0.4061
LGD0028,Equipment,0.722,2715577,987988,2.6,0.3822
LGD0029,Real Estate,0.609,1743198,462316,3.7,0.2215
LGD0030,Real Estate,0.351,1813028,441031,2.9,0.5017
LGD0031,Inventory,0.434,1755516,522946,2.7,0.6388
LGD0032,Receivables,0.225,424123,19559,2.2,0.5
LGD0033,Inventory,0.427,861890,115163,2.7,0.6695
LGD0034,Unsecured,0.865,1140812,72035,2.8,0.7905
LGD0035,Inventory,0.413,1605797,27631,1.1,0.8509
LGD0036,Equipment,0.94,2270646,637608,3.4,0.4941
LGD0037,Real Estate,0.795,543486,251202,3.0,0.3643
LGD0038,Real Estate,0.938,1418844,540559,0.7,0.2885
LGD0039,Equipment,1.053,739301,343617,3.7,0.4785
LGD0040,Equipment,0.591,2402062,623966,1.5,0.4993
LGD0041,Real Estate,0.677,337225,143332,3.8,0.2662
LGD0042,Receivables,0.787,847462,407960,1.5,0.6919
LGD0043,Real Estate,0.726,2042109,395021,2.1,0.2636
LGD0044,Equipment,0.81,974146,7007,4.0,0.3994
LGD0045,Real Estate,0.261,1599530,877182,1.9,0.2245
LGD0046,Real Estate,0.231,217802,103524,2.7,0.4189
LGD0047,Unsecured,0.395,409281,141123,2.6,0.9651
LGD0048,Real Estate,0.887,2419440,357629,2.8,0.4066
LGD0049,Real Estate,0.366,1998410,121046,1.5,0.0478
LGD0050,Inventory,0.823,2321853,310699,2.8,0.7726
LGD0051,Inventory,0.45,1196342,619584,0.7,0.6289
LGD0052,Real Estate,0.262,641974,201649,3.9,0.4874
LGD0053,Receivables,0.298,1322198,487071,2.4,0.6307
LGD0054,Real Estate,0.231,2196258,1365611,0.7,0.329
LGD0055,Real Estate,0.648,52560,1591,2.8,0.303
LGD0056,Real Estate,0.552,2137437,1318355,0.5,0.3167
LGD0057,Equipment,0.564,2446213,116606,3.0,0.5001
LGD0058,Receivables,0.902,1629147,969279,0.9,0.641
LGD0059,Real Estate,0.473,2991197,1548422,0.7,0.1837
LGD0060,Real Estate,0.957,905378,147121,3.2,0.4792
LGD0061,Equipment,1.071,931668,247145,2.8,0.6053
LGD0062,Equipment,0.997,608920,14781,2.0,0.5658
LGD0063,Real Estate,1.097,1196864,759041,1.3,0.2724
LGD0064,Unsecured,0.931,98434,12023,3.9,0.8507
LGD0065,Real Estate,0.849,674451,352792,1.9,0.1426
LGD0066,Unsecured,0.683,737308,19120,3.1,0.8687
LGD0067,Receivables,0.64,2726178,1011475,0.6,0.5493
LGD0068,Real Estate,0.769,2471181,192341,3.7,0.4781
LGD0069,Receivables,0.952,2461538,168635,0.7,0.4701
LGD0070,Real Estate,0.382,2515893,1485239,1.7,0.2409
LGD0071,Equipment,0.309,1660360,363089,2.9,0.5275
LGD0072,Real Estate,0.356,857985,519973,0.7,0.2696
LGD0073,Real Estate,0.533,768752,357922,1.1,0.3934
LGD0074,Receivables,0.539,2644899,128102,1.1,0.6542
LGD0075,Real Estate,1.034,1801505,408915,3.0,0.3124
LGD0076,Equipment,0.314,849302,260128,1.0,0.3027
LGD0077,Real Estate,0.357,1809002,1037931,2.9,0.2997
LGD0078,Inventory,0.471,1695246,169168,2.0,0.6413
LGD0079,Unsecured,1.079,2595057,921872,2.7,0.8187
LGD0080,Receivables,0.387,382403,34237,0.7,0.5291
LGD0081,Inventory,1.02,521291,250110,2.2,0.7668
LGD0082,Real Estate,0.426,2675735,970002,2.7,0.3507
LGD0083,Real Estate,0.247,516235,12004,2.4,0.2798
LGD0084,Real Estate,0.6,1286246,768750,2.5,0.3271
LGD0085,Unsecured,0.407,721957,61628,0.9,0.7928
LGD0086,Unsecured,0.266,210301,32999,2.5,0.8912
LGD0087,Real Estate,0.748,1151781,421773,1.1,0.3353
LGD0088,Real Estate,0.502,1727564,387809,0.6,0.3579
LGD0089,Real Estate,0.619,2293002,403300,2.0,0.3079
LGD0090,Inventory,1.057,1755458,504576,3.7,0.7717
LGD0091,Real Estate,0.571,2593487,449073,2.3,0.2366
LGD0092,Real Estate,0.585,781103,271354,3.6,0.366
LGD0093,Real Estate,1.035,2745576,1972975,3.8,0.3568
LGD0094,Unsecured,0.86,1305808,185366,2.3,0.9009
LGD0095,Inventory,0.827,1511091,65291,0.8,0.6597
LGD0096,Equipment,0.396,755234,513021,1.8,0.3329
LGD0097,Real Estate,0.802,1404884,641055,1.1,0.1227
LGD0098,Equipment,0.325,595590,352980,3.0,0.3664
LGD0099,Receivables,0.834,1900550,438889,0.5,0.5159
LGD0100,Real Estate,0.878,1856879,854505,2.9,0.2602
LGD0101,Real Estate,0.816,1040299,775849,2.7,0.17
LGD0102,Real Estate,0.246,1422791,46525,1.8,0.2821
LGD0103,Real Estate,0.783,1704237,1054685,3.0,0.3958
LGD0104,Equipment,0.784,2269218,1344215,3.1,0.5564
LGD0105,Receivables,0.878,995368,536264,3.2,0.524
LGD0106,Real Estate,0.536,1529278,1014902,2.1,0.3169
LGD0107,Equipment,0.679,2703381,830871,3.4,0.4211
LGD0108,Receivables,1.08,605643,321225,3.6,0.7142
LGD0109,Real Estate,0.552,2876857,177093,1.1,0.3195
LGD0110,Real Estate,0.335,2858709,51892,1.2,0.3243
LGD0111,Equipment,0.814,1448020,413682,3.8,0.5154
LGD0112,Real Estate,0.22,2513095,1044685,3.3,0.3104
LGD0113,Real Estate,0.721,2371132,922178,2.8,0.2925
LGD0114,Equipment,0.612,2699932,562711,2.5,0.3957
LGD0115,Inventory,0.404,900032,395714,1.8,0.6952
LGD0116,Unsecured,0.757,1629184,106909,1.1,0.9124
LGD0117,Real Estate,0.837,2393649,308790,3.7,0.5551
LGD0118,Equipment,0.597,655208,315058,1.8,0.6368
LGD0119,Receivables,1.08,1372866,803510,1.0,0.5342
LGD0120,Real Estate,1.038,2845978,2112424,3.2,0.3574
LGD0121,Real Estate,1.073,1546857,800955,2.4,0.3036
LGD0122,Unsecured,0.879,2017319,580680,4.0,1.0
LGD0123,Receivables,1.03,381331,109590,1.7,0.7021
LGD0124,Real Estate,0.222,700076,200162,2.7,0.3451
LGD0125,Real Estate,0.747,1602980,1001905,1.2,0.317
LGD0126,Real Estate,0.965,2874990,2244423,2.9,0.3038
LGD0127,Real Estate,0.641,1559090,69907,2.6,0.2938
LGD0128,Receivables,0.585,85963,17790,1.9,0.4975
LGD0129,Real Estate,0.601,686301,487441,2.5,0.3256
LGD0130,Equipment,0.347,2698285,1336870,3.0,0.3945
LGD0131,Equipment,0.952,473736,97683,2.6,0.597
LGD0132,Real Estate,1.04,1158529,6135,2.6,0.3469
LGD0133,Receivables,0.446,1413254,481566,1.1,0.5902
LGD0134,Inventory,0.461,2477258,389019,2.2,0.6399
LGD0135,Equipment,0.645,712335,383257,3.1,0.5326
LGD0136,Receivables,0.773,2014445,347720,0.9,0.6123
LGD0137,Real Estate,1.016,133906,81920,2.8,0.1445
LGD0138,Equipment,0.526,1336402,234378,2.2,0.4796
LGD0139,Receivables,1.077,1150947,506157,3.4,0.6835
LGD0140,Equipment,0.332,2095185,509176,2.1,0.4654
LGD0141,Real Estate,0.525,2867711,111760,2.7,0.3007
LGD0142,Real Estate,0.374,2305834,1104518,2.7,0.433
LGD0143,Real Estate,0.49,2542735,1627101,1.6,0.2899
LGD0144,Real Estate,0.681,473967,51928,1.7,0.4407
LGD0145,Real Estate,0.901,2766677,360839,1.9,0.352
LGD0146,Inventory,0.916,2084476,1032436,2.5,0.7885
LGD0147,Inventory,0.841,2417612,524670,3.0,0.7365
LGD0148,Real Estate,0.216,2088600,232276,1.7,0.2747
LGD0149,Equipment,1.089,2911829,340978,2.3,0.4559
LGD0150,Real Estate,0.316,2079739,511497,2.9,0.4482
LGD0151,Real Estate,1.083,2300920,205651,2.0,0.4356
LGD0152,Equipment,0.377,1996377,805258,0.6,0.4417
LGD0153,Equipment,1.018,939855,6565,0.7,0.4987
LGD0154,Receivables,0.729,2028272,35607,1.2,0.5839
LGD0155,Real Estate,0.872,1760266,495977,1.5,0.4091
LGD0156,Receivables,0.654,2467780,1130111,0.7,0.4366
LGD0157,Equipment,0.844,556732,285454,3.9,0.6488
LGD0158,Unsecured,1.028,1450411,364529,3.5,0.9249
LGD0159,Real Estate,0.806,2512489,1972407,0.9,0.2229
LGD0160,Equipment,0.885,1424410,503408,1.6,0.5204
LGD0161,Equipment,0.525,2180303,121941,1.5,0.3775
LGD0162,Equipment,0.863,2531216,388779,2.9,0.5043
LGD0163,Equipment,1.086,2577483,1568226,2.0,0.5555
LGD0164,Real Estate,0.212,2032682,644555,2.9,0.1395
LGD0165,Equipment,0.809,1214694,574095,0.9,0.5887
LGD0166,Unsecured,0.352,637305,45946,1.8,0.8351
LGD0167,Inventory,0.564,1302877,338145,1.3,0.6669
LGD0168,Equipment,0.881,2832514,685882,3.3,0.3743
LGD0169,Receivables,1.055,1558673,137825,4.0,0.5936
LGD0170,Equipment,0.408,137684,69076,3.8,0.5079
LGD0171,Inventory,0.648,578332,181818,0.6,0.6128
LGD0172,Receivables,0.884,1583849,467730,2.8,0.6604
LGD0173,Equipment,0.464,1539145,567726,2.2,0.5036
LGD0174,Real Estate,0.888,2646371,252218,4.0,0.2815
LGD0175,Equipment,0.968,156144,18780,2.0,0.4134
LGD0176,Unsecured,0.348,971756,136113,2.0,0.7402
LGD0177,Inventory,0.712,1683663,472241,2.2,0.5786
LGD0178,Real Estate,0.25,1793583,542089,1.4,0.3099
LGD0179,Receivables,0.89,231201,81909,1.5,0.6274
LGD0180,Inventory,0.726,1894201,374859,3.2,0.7554
