date,country,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
1990-01-01,Australia,3.5,320.0,7.0,45.2,22.46
1990-01-01,Brazil,9.0,470.0,9.0,45.2,22.46
1990-01-01,Canada,3.0,580.0,7.8,45.2,22.46
1990-01-01,China,5.5,390.0,4.5,45.2,22.46
1990-01-01,France,2.6,1200.0,9.5,45.2,22.46
1990-01-01,Germany,2.8,1600.0,8.5,45.2,22.46
1990-01-01,India,8.0,310.0,5.5,45.2,22.46
1990-01-01,Japan,1.0,3100.0,3.2,45.2,22.46
1990-01-01,UK,4.0,1100.0,7.0,45.2,22.46
1990-01-01,USA,3.2,5900.0,5.5,45.2,22.46
1990-04-01,Australia,3.95,324.0,7.07,42.3,25.71
1990-04-01,Brazil,8.25,473.7,9.06,42.3,25.71
1990-04-01,Canada,3.1,585.7,7.78,42.3,25.71
1990-04-01,China,4.97,399.9,4.63,42.3,25.71
1990-04-01,France,3.08,1205.3,9.51,42.3,25.71
1990-04-01,Germany,3.19,1613.1,8.3,42.3,25.71
1990-04-01,India,7.08,315.2,5.55,42.3,25.71
1990-04-01,Japan,1.7,3093.5,3.24,42.3,25.71
1990-04-01,UK,3.43,1111.1,6.66,42.3,25.71
1990-04-01,USA,3.23,5968.1,5.24,42.3,25.71
1990-07-01,Australia,4.28,328.9,7.3,41.18,33.73
1990-07-01,Brazil,7.51,478.4,8.83,41.18,33.73
1990-07-01,Canada,3.84,591.8,7.84,41.18,33.73
1990-07-01,China,4.72,410.8,4.45,41.18,33.73
1990-07-01,France,3.68,1216.1,9.54,41.18,33.73
1990-07-01,Germany,3.07,1628.6,8.41,41.18,33.73
1990-07-01,India,6.56,322.1,5.36,41.18,33.73
1990-07-01,Japan,1.55,3103.9,3.21,41.18,33.73
1990-07-01,UK,3.96,1123.0,6.53,41.18,33.73
1990-07-01,USA,3.99,6037.5,5.02,41.18,33.73
1990-10-01,Australia,4.54,333.1,7.24,38.37,39.41
1990-10-01,Brazil,6.71,482.4,8.58,38.37,39.41
1990-10-01,Canada,4.28,598.8,7.67,38.37,39.41
1990-10-01,China,5.19,420.4,4.43,38.37,39.41
1990-10-01,France,2.92,1228.4,9.77,38.37,39.41
1990-10-01,Germany,2.77,1640.0,8.36,38.37,39.41
1990-10-01,India,6.35,327.0,5.64,38.37,39.41
1990-10-01,Japan,1.53,3119.8,3.29,38.37,39.41
1990-10-01,UK,4.0,1125.4,6.69,38.37,39.41
1990-10-01,USA,3.88,6117.4,5.03,38.37,39.41
1991-01-01,Australia,5.03,336.4,7.26,36.28,25.97
1991-01-01,Brazil,6.08,486.0,8.69,36.28,25.97
1991-01-01,Canada,4.12,606.0,7.3,36.28,25.97
1991-01-01,China,5.31,430.5,4.47,36.28,25.97
1991-01-01,France,3.51,1238.0,9.58,36.28,25.97
1991-01-01,Germany,3.23,1653.4,8.35,36.28,25.97
1991-01-01,India,5.9,333.4,5.75,36.28,25.97
1991-01-01,Japan,1.41,3124.9,3.08,36.28,25.97
1991-01-01,UK,4.18,1140.2,6.65,36.28,25.97
1991-01-01,USA,3.78,6163.3,5.25,36.28,25.97
1991-04-01,Australia,4.87,341.1,7.16,39.67,18.05
1991-04-01,Brazil,5.63,491.7,8.66,39.67,18.05
1991-04-01,Canada,3.74,608.0,7.4,39.67,18.05
1991-04-01,China,4.86,442.7,4.43,39.67,18.05
1991-04-01,France,3.66,1243.2,9.57,39.67,18.05
1991-04-01,Germany,3.74,1672.7,8.32,39.67,18.05
1991-04-01,India,5.55,339.3,5.59,39.67,18.05
1991-04-01,Japan,1.33,3113.3,3.09,39.67,18.05
1991-04-01,UK,4.15,1145.9,6.62,39.67,18.05
1991-04-01,USA,4.43,6239.7,5.44,39.67,18.05
1991-07-01,Australia,5.2,345.1,7.23,40.79,19.93
1991-07-01,Brazil,5.41,493.8,8.74,40.79,19.93
1991-07-01,Canada,3.86,614.1,7.71,40.79,19.93
1991-07-01,China,4.06,454.1,4.42,40.79,19.93
1991-07-01,France,4.11,1252.6,9.3,40.79,19.93
1991-07-01,Germany,4.47,1688.2,8.62,40.79,19.93
1991-07-01,India,4.51,346.9,5.71,40.79,19.93
1991-07-01,Japan,1.35,3108.2,3.1,40.79,19.93
1991-07-01,UK,4.84,1151.2,6.91,40.79,19.93
1991-07-01,USA,4.96,6314.4,5.51,40.79,19.93
1991-10-01,Australia,4.88,347.3,7.49,46.08,18.99
1991-10-01,Brazil,5.16,499.9,8.91,46.08,18.99
1991-10-01,Canada,3.88,617.7,7.76,46.08,18.99
1991-10-01,China,4.56,466.5,4.44,46.08,18.99
1991-10-01,France,4.09,1264.6,9.28,46.08,18.99
1991-10-01,Germany,4.05,1693.9,8.84,46.08,18.99
1991-10-01,India,4.42,352.8,5.95,46.08,18.99
1991-10-01,Japan,1.06,3095.1,3.17,46.08,18.99
