period,gdp_growth,unemployment_rate,inflation_rate,credit_spread,vix,pd_rate
2010-Q1,3.42,6.69,2.28,1.128,22.5,0.02611
2010-Q2,3.83,6.37,2.3,1.232,15.0,0.03352
2010-Q3,3.56,6.14,2.32,1.135,15.4,0.04081
2010-Q4,3.0,5.94,2.21,1.274,17.1,0.04826
2011-Q1,2.97,5.47,2.23,1.312,19.1,0.05764
2011-Q2,2.3,5.69,2.4,1.346,17.1,0.0684
2011-Q3,1.86,5.63,2.41,1.41,18.7,0.08057
2011-Q4,1.48,5.65,2.33,1.518,19.3,0.09487
2012-Q1,1.44,5.3,2.64,1.578,15.8,0.10837
2012-Q2,1.01,5.49,2.54,1.413,15.1,0.12
2012-Q3,1.04,5.7,2.93,1.423,30.0,0.12
2012-Q4,0.75,6.15,2.93,1.356,20.3,0.12
2013-Q1,0.43,6.21,3.01,1.25,19.2,0.12
2013-Q2,1.04,6.38,2.77,1.257,22.8,0.12
2013-Q3,0.24,6.59,2.84,1.285,17.8,0.12
2013-Q4,-0.32,6.74,2.71,1.264,14.6,0.12
2014-Q1,-0.49,6.65,2.51,1.304,22.0,0.12
2014-Q2,-0.66,6.89,2.6,1.342,15.7,0.12
2014-Q3,-0.79,6.81,2.47,1.297,24.1,0.12
2014-Q4,-0.64,6.73,2.56,1.392,15.7,0.12
2015-Q1,-0.31,6.83,2.45,1.44,22.0,0.12
2015-Q2,-0.22,6.83,2.26,1.4,18.3,0.12
2015-Q3,-0.53,6.87,2.28,1.38,12.0,0.12
2015-Q4,0.07,7.28,2.38,1.471,25.3,0.12
2016-Q1,0.2,6.82,2.46,1.388,18.6,0.12
2016-Q2,0.89,6.7,2.43,1.52,13.3,0.12
2016-Q3,0.97,6.83,2.54,1.405,19.4,0.12
2016-Q4,1.0,6.79,2.65,1.396,13.7,0.12
2017-Q1,0.49,6.64,2.8,1.442,29.2,0.12
2017-Q2,0.27,6.73,2.68,1.498,16.1,0.12
2017-Q3,0.15,6.7,2.83,1.46,13.0,0.12
2017-Q4,-0.19,6.39,2.76,1.319,25.1,0.12
2018-Q1,-1.0,6.76,2.73,1.282,19.4,0.12
2018-Q2,-0.9,6.87,2.59,1.285,15.5,0.12
2018-Q3,-1.0,6.67,2.58,1.354,25.0,0.12
2018-Q4,-0.68,6.64,2.48,1.419,21.8,0.12
2019-Q1,-0.24,6.24,2.32,1.41,23.0,0.12
2019-Q2,-1.22,6.26,2.0,1.348,13.8,0.12
2019-Q3,-1.17,6.33,2.07,1.431,21.5,0.12
2019-Q4,-0.54,6.61,1.91,1.433,25.7,0.12
2020-Q1,-0.72,6.63,1.89,1.389,15.6,0.12
2020-Q2,-0.89,7.01,1.89,1.24,10,0.12
2020-Q3,-0.56,7.69,2.15,1.244,23.7,0.12
2020-Q4,-0.54,7.93,2.26,1.284,14.4,0.12
2021-Q1,-0.27,8.06,2.32,1.267,17.4,0.12
2021-Q2,-0.87,8.14,2.11,1.281,16.9,0.12
2021-Q3,-0.93,8.19,2.0,1.22,41.6,0.12
2021-Q4,-0.34,7.99,2.2,1.336,19.6,0.12
