obligor_id,year,rating,sector,leverage_ratio,interest_coverage,current_ratio,debt_to_equity,roe,roa,ead,default_flag
CORP0001,2021,BBB,Energy,4.45,6.31,1.94,2.17,0.0637,-0.0067,617306,1
CORP0002,2022,A,Manufacturing,3.22,5.98,2.03,2.02,0.0793,0.0441,3028475,0
CORP0003,2024,A,Manufacturing,5.19,11.2,1.69,1.43,0.2155,0.0832,3097885,0
CORP0004,2022,CCC,Manufacturing,2.4,8.19,2.13,0.47,0.1708,0.0199,3581945,0
CORP0005,2023,CCC,Healthcare,4.98,2.04,1.4,1.65,0.138,0.0346,1905299,0
CORP0006,2022,BB,Healthcare,5.04,7.54,1.43,1.1,0.0737,0.0556,4641878,0
CORP0007,2023,BB,Healthcare,3.64,4.22,2.23,1.3,0.1154,0.0705,4725967,0
CORP0008,2024,BBB,Energy,4.79,3.62,1.97,1.46,0.1176,0.0127,3785666,0
CORP0009,2021,CCC,Technology,4.4,8.23,1.84,0.1,0.1403,0.0645,3466310,0
CORP0010,2023,BBB,Finance,2.61,6.38,0.67,0.73,0.1074,0.0366,4446985,0
CORP0011,2023,BBB,Healthcare,0.65,7.78,2.08,0.87,0.0824,0.0499,4580614,0
CORP0012,2021,BBB,Energy,3.87,8.3,2.45,2.46,0.2387,0.0185,3074934,0
CORP0013,2022,BBB,Manufacturing,5.67,5.58,1.82,1.64,0.0978,0.045,3713156,0
CORP0014,2023,BBB,Retail,2.6,5.4,2.16,0.75,0.1378,0.0863,3703669,0
CORP0015,2022,BB,Technology,1.7,9.83,1.44,1.34,0.1314,0.0524,2858823,1
CORP0016,2022,BB,Technology,3.92,6.34,2.24,1.31,0.0717,0.0478,2529990,0
CORP0017,2024,B,Energy,2.71,5.14,1.3,1.3,0.193,0.0746,1900628,0
CORP0018,2024,AA,Technology,2.51,3.04,2.55,1.56,0.129,0.0363,1119632,0
CORP0019,2021,A,Technology,1.12,7.19,2.61,1.7,0.1368,0.0393,3330295,0
CORP0020,2023,B,Energy,3.92,4.77,1.45,1.24,0.103,0.0561,2019071,0
CORP0021,2021,BB,Retail,3.09,9.77,1.69,0.16,0.0836,0.0205,1111510,0
CORP0022,2022,BBB,Manufacturing,3.49,5.14,1.29,0.84,0.1411,0.036,4811739,0
CORP0023,2023,AA,Healthcare,4.29,4.06,2.41,0.92,0.105,0.0459,593520,0
CORP0024,2021,A,Manufacturing,3.31,4.2,1.21,1.75,0.1038,0.0749,3808950,0
CORP0025,2023,CCC,Finance,3.97,5.98,1.89,1.66,0.233,0.0248,4420497,1
CORP0026,2021,BB,Healthcare,3.02,2.71,2.53,1.13,0.2305,0.0527,1637018,0
CORP0027,2023,AA,Healthcare,3.93,6.79,1.42,1.04,0.0445,0.0208,1177267,0
CORP0028,2022,A,Finance,3.82,5.56,1.18,0.36,0.172,0.0574,827934,0
CORP0029,2022,BBB,Technology,3.35,6.15,2.72,1.77,0.182,0.0286,4206056,0
CORP0030,2024,AAA,Finance,1.66,10.37,1.94,1.17,0.0631,0.0854,3401280,0
CORP0031,2024,BB,Finance,4.29,5.17,2.27,2.12,0.1474,0.0777,1060931,0
CORP0032,2023,B,Energy,3.85,4.17,1.86,0.92,0.2024,0.0073,1267682,0
CORP0033,2024,BB,Healthcare,3.54,6.54,1.96,1.7,0.2231,-0.009,1539800,0
CORP0034,2024,BB,Technology,3.36,6.52,2.08,0.87,-0.0304,0.0083,383635,0
CORP0035,2022,BB,Technology,0.32,8.8,2.6,2.05,0.1266,0.0584,2293076,0
CORP0036,2023,AA,Energy,2.95,4.08,1.42,2.27,0.1104,0.0251,1684566,0
CORP0037,2021,A,Technology,4.37,7.87,2.5,0.87,0.188,0.0262,1644559,0
CORP0038,2022,A,Healthcare,3.87,2.67,1.56,1.78,0.0877,0.018,4009930,0
CORP0039,2021,A,Retail,2.64,3.02,2.83,2.02,0.1249,0.0757,4071502,0
CORP0040,2022,CCC,Energy,1.93,3.25,0.8,1.55,0.0351,0.0281,2043097,1
CORP0041,2021,BB,Energy,5.36,2.9,2.45,0.51,0.1411,0.1031,3540377,0
CORP0042,2024,B,Energy,3.96,6.92,1.2,1.36,0.0711,0.0405,3825200,0
CORP0043,2024,BBB,Technology,5.08,3.52,1.42,1.27,0.1215,0.0927,3875906,0
CORP0044,2022,A,Healthcare,4.37,6.96,1.74,1.72,0.0883,0.0459,1310055,0
CORP0045,2021,AA,Healthcare,2.24,7.72,1.51,1.41,0.0059,0.0813,3003581,0
CORP0046,2022,BB,Healthcare,3.4,6.19,1.3,2.01,0.2099,-0.0091,2211302,0
CORP0047,2021,A,Technology,2.31,6.22,1.36,0.26,0.1014,-0.0067,4613800,0
CORP0048,2023,BBB,Energy,3.24,5.11,0.9,1.72,0.1394,0.0712,1771293,0
CORP0049,2022,B,Finance,2.98,12.05,0.96,1.74,0.022,0.0593,450011,0
CORP0050,2021,BB,Healthcare,2.34,2.58,2.12,1.08,0.1542,0.0522,805861,0
CORP0051,2021,A,Finance,2.86,1.95,2.14,1.91,0.1196,0.0352,4132646,0
CORP0052,2021,B,Retail,1.17,3.5,0.96,2.21,0.1456,0.0881,4186744,0
