loan_id,region,ltv_ratio,dti_ratio,credit_score,loan_age_yrs,balance,employed,default_flag
MORT0001,East,0.386,0.178,697,9.3,757254,1,0
MORT0002,Central,0.527,0.213,625,7.3,557897,1,0
MORT0003,East,0.632,0.398,722,9.9,506788,1,0
MORT0004,East,0.519,0.224,615,5.2,257664,1,0
MORT0005,South,0.456,0.126,771,6.4,289689,1,0
MORT0006,North,0.948,0.217,566,6.6,341206,1,0
MORT0007,East,0.83,0.254,652,9.8,406801,1,0
MORT0008,South,0.846,0.494,561,3.1,123202,1,0
MORT0009,South,0.663,0.511,842,10.0,216690,1,0
MORT0010,North,0.812,0.249,623,4.3,270538,1,0
MORT0011,West,0.679,0.525,831,7.8,700623,1,0
MORT0012,Central,0.866,0.168,752,14.9,307002,1,0
MORT0013,East,0.393,0.488,693,5.3,789980,1,1
MORT0014,West,0.478,0.443,709,2.9,623363,1,0
MORT0015,Central,0.384,0.295,603,7.4,53502,1,0
MORT0016,North,0.309,0.245,716,12.6,192933,1,0
MORT0017,North,0.751,0.255,734,9.0,175265,1,0
MORT0018,South,0.773,0.368,737,5.4,715981,1,0
MORT0019,South,0.534,0.185,849,6.3,221314,1,0
MORT0020,West,0.628,0.155,622,10.8,644095,1,0
MORT0021,North,0.648,0.122,797,10.0,64806,1,0
MORT0022,North,0.656,0.313,676,2.7,571394,1,0
MORT0023,Central,0.731,0.221,645,12.5,128686,1,0
MORT0024,Central,0.369,0.189,653,3.4,247245,1,0
MORT0025,South,0.566,0.172,512,10.5,410498,0,0
MORT0026,North,0.889,0.476,627,10.2,161858,1,1
MORT0027,North,0.77,0.507,625,14.7,248094,1,0
MORT0028,North,0.326,0.231,610,12.1,284530,1,0
MORT0029,Central,0.33,0.483,654,5.7,378286,1,0
MORT0030,West,0.542,0.254,638,2.2,350188,1,0
MORT0031,North,0.853,0.46,595,2.1,572127,1,0
MORT0032,West,0.367,0.51,565,7.5,476708,1,0
MORT0033,West,0.533,0.113,618,14.6,147991,1,0
MORT0034,Central,0.33,0.218,539,5.1,578426,1,0
MORT0035,North,0.667,0.54,644,8.1,575435,1,0
MORT0036,Central,0.613,0.399,616,9.8,161491,1,0
MORT0037,West,0.308,0.52,590,7.7,174053,1,0
MORT0038,South,0.481,0.328,676,8.5,333978,0,0
MORT0039,North,0.672,0.14,610,14.7,608929,1,0
MORT0040,Central,0.662,0.1,680,1.8,503152,1,0
MORT0041,West,0.666,0.395,609,12.5,662442,1,0
MORT0042,North,0.69,0.422,699,5.8,389399,1,0
MORT0043,North,0.522,0.473,744,8.1,576572,1,0
MORT0044,South,0.834,0.434,665,6.4,240717,1,0
MORT0045,Central,0.555,0.306,704,2.1,360853,1,0
MORT0046,North,0.597,0.365,555,7.8,772891,1,1
MORT0047,Central,0.908,0.477,585,13.9,182902,1,0
MORT0048,West,0.367,0.396,690,9.3,291383,1,0
MORT0049,South,0.75,0.212,621,4.8,653598,1,0
MORT0050,Central,0.786,0.235,723,10.7,695531,1,0
MORT0051,South,0.706,0.231,612,14.7,537565,1,0
MORT0052,Central,0.51,0.152,778,5.6,410277,1,0
MORT0053,North,0.738,0.502,519,6.6,59578,0,1
MORT0054,East,0.736,0.19,645,11.4,170702,1,0
MORT0055,Central,0.34,0.453,708,5.7,389446,1,0
MORT0056,East,0.862,0.434,775,8.6,228197,1,1
MORT0057,East,0.548,0.287,708,14.5,90352,1,0
MORT0058,East,0.859,0.299,561,3.8,525341,1,0
MORT0059,South,0.692,0.449,745,3.1,561994,1,0
MORT0060,South,0.378,0.118,665,4.5,248180,1,0
MORT0061,Central,0.515,0.419,706,5.2,88142,1,0
MORT0062,Central,0.813,0.348,718,1.6,580761,1,0
MORT0063,South,0.344,0.327,594,1.8,215899,1,0
MORT0064,Central,0.491,0.528,730,9.5,406143,1,0
MORT0065,North,0.306,0.401,516,9.4,515849,1,0
MORT0066,East,0.895,0.525,738,6.1,455178,0,0
MORT0067,East,0.801,0.331,587,4.8,538646,1,0
MORT0068,North,0.409,0.53,674,8.3,55498,1,0
MORT0069,West,0.439,0.408,707,12.5,708978,1,0
MORT0070,North,0.785,0.169,633,7.2,298787,0,0
MORT0071,West,0.464,0.132,756,6.4,388344,1,1
MORT0072,Central,0.738,0.341,521,9.8,513762,0,0
MORT0073,West,0.533,0.326,649,9.3,261138,1,0
MORT0074,Central,0.32,0.17,797,3.7,610065,1,0
MORT0075,North,0.494,0.499,836,9.9,768044,1,0
MORT0076,North,0.38,0.102,645,9.2,452864,1,0
MORT0077,South,0.887,0.255,581,7.9,170716,1,0
MORT0078,Central,0.375,0.402,740,8.7,90791,1,0
MORT0079,South,0.489,0.13,784,7.6,298138,1,0
MORT0080,East,0.485,0.131,754,3.3,414396,1,0
MORT0081,South,0.68,0.354,634,6.7,53624,1,0
MORT0082,East,0.717,0.225,732,5.7,559685,1,0
MORT0083,South,0.533,0.237,632,9.3,681345,1,0
MORT0084,Central,0.777,0.382,664,11.0,719079,1,0
MORT0085,Central,0.676,0.446,685,4.3,720489,1,0
MORT0086,East,0.538,0.2,701,11.7,599920,1,0
MORT0087,South,0.359,0.264,738,14.5,786390,1,0
MORT0088,South,0.403,0.355,683,8.7,704146,1,0
MORT0089,South,0.533,0.198,651,5.9,82106,1,0
MORT0090,East,0.552,0.513,682,13.3,79929,1,0
MORT0091,West,0.712,0.223,674,8.8,332495,1,0
MORT0092,Central,0.843,0.332,574,6.0,730432,1,0
MORT0093,South,0.524,0.457,686,13.3,379924,0,0
MORT0094,North,0.437,0.184,674,5.8,587977,1,0
MORT0095,West,0.515,0.151,638,9.1,535444,0,1
MORT0096,Central,0.673,0.173,598,9.6,79393,1,0
MORT0097,East,0.9,0.332,505,9.7,708882,1,0
MORT0098,West,0.694,0.312,798,7.5,214523,1,0
MORT0099,West,0.833,0.182,646,11.0,307003,1,1
MORT0100,Central,0.546,0.159,627,0.7,442034,1,0
MORT0101,North,0.694,0.18,768,13.2,448572,1,0
MORT0102,West,0.886,0.343,617,0.5,753301,1,0
MORT0103,Central,0.328,0.338,698,11.9,335927,1,0
MORT0104,South,0.844,0.359,822,6.7,240889,1,1
MORT0105,Central,0.689,0.345,679,11.3,55336,1,1
MORT0106,South,0.725,0.409,688,5.1,321702,1,0
MORT0107,South,0.47,0.341,578,14.9,348091,1,0
MORT0108,East,0.614,0.267,636,8.5,240333,1,0
MORT0109,South,0.559,0.162,706,3.8,637332,1,0
MORT0110,North,0.811,0.46,649,9.4,563423,1,0
MORT0111,South,0.303,0.141,791,6.8,98060,1,0
MORT0112,East,0.771,0.519,824,6.3,542131,1,0
MORT0113,Central,0.915,0.469,625,3.4,542663,1,1
MORT0114,North,0.69,0.332,613,3.9,177112,1,0
MORT0115,South,0.934,0.139,666,10.2,354088,1,0
MORT0116,Central,0.345,0.141,759,4.6,672324,1,0
MORT0117,West,0.48,0.373,742,8.8,245831,1,0
MORT0118,East,0.627,0.253,850,2.2,434965,1,0
MORT0119,West,0.674,0.412,780,11.7,618105,1,0
MORT0120,South,0.86,0.317,658,4.2,337005,1,0
MORT0121,North,0.505,0.53,668,12.6,236193,1,0
MORT0122,South,0.522,0.35,678,3.1,285405,1,0
MORT0123,East,0.916,0.407,759,3.4,601572,1,0
MORT0124,North,0.462,0.378,629,2.8,130017,1,0
MORT0125,West,0.699,0.444,657,7.5,515501,1,0
MORT0126,Central,0.673,0.224,673,3.2,623197,1,0
MORT0127,West,0.675,0.124,707,8.3,426856,1,0
MORT0128,North,0.597,0.154,593,8.0,286738,0,0
MORT0129,West,0.678,0.246,632,8.5,227854,1,0
MORT0130,East,0.42,0.291,639,6.6,614147,1,0
MORT0131,South,0.417,0.159,628,1.9,252462,1,0
MORT0132,North,0.427,0.46,653,11.2,404740,1,0
MORT0133,Central,0.947,0.482,552,11.9,275026,1,1
MORT0134,North,0.364,0.174,666,3.6,240717,1,0
MORT0135,Central,0.535,0.352,736,0.8,140928,1,0
MORT0136,Central,0.722,0.179,654,11.8,316332,1,0
MORT0137,East,0.878,0.271,654,2.6,175682,1,0
MORT0138,East,0.563,0.508,790,1.6,307719,1,0
MORT0139,Central,0.474,0.39,668,13.0,322374,1,0
MORT0140,East,0.409,0.484,766,2.3,225970,1,0
MORT0141,North,0.352,0.175,703,13.2,461325,1,0
MORT0142,West,0.947,0.147,697,9.5,113233,1,0
MORT0143,East,0.485,0.382,783,0.9,547662,1,0
MORT0144,Central,0.866,0.521,792,8.5,151336,1,0
MORT0145,East,0.71,0.386,590,9.8,282246,1,0
MORT0146,North,0.358,0.239,641,6.5,166788,0,0
MORT0147,West,0.851,0.255,669,13.9,760218,1,0
MORT0148,South,0.819,0.369,681,12.1,461159,1,0
MORT0149,West,0.557,0.173,673,6.0,247235,1,0
MORT0150,Central,0.82,0.376,600,10.6,253899,1,0
